datacenter,canceled_job,hours_before_execution,request_month,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,service_tier,client_type,request_channel,returning_client,previous_job_cancellations,successful_previous_jobs,reserved_gpu_type,assigned_gpu_type,resource_modifications,reservation_commitment,workload_profile,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client
GPU_Cluster_BB,1,309,8,22,22964.8,10316.0,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,62.8,0,0,0
GPU_Cluster_AA,0,10,2,25,0.0,68736.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,multi_run_experiment,58.0,0,1,0
GPU_Cluster_AA,0,97,6,8,17514.9,53851.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,123.6,0,1,0
GPU_Cluster_BB,1,76,10,10,13104.6,0.0,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,120.0,0,0,0
GPU_Cluster_BB,0,73,4,3,10222.1,74891.8,3,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,115.0,0,0,0
GPU_Cluster_AA,1,37,8,16,44920.2,67838.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,230.0,0,1,1
GPU_Cluster_BB,1,96,7,29,25026.1,62905.9,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,125.0,0,1,0
GPU_Cluster_AA,0,0,9,28,11067.2,0.0,2,1.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T7,0,no_commitment,single_experiment,131.0,1,1,0
GPU_Cluster_BB,1,113,2,25,0.0,28845.5,2,0.0,0,standard,managed_account,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,75.0,0,0,0
GPU_Cluster_BB,0,286,9,16,0.0,14359.4,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,117.0,0,0,0
GPU_Cluster_BB,1,30,6,19,40000.8,18839.8,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,122.4,0,0,0
GPU_Cluster_AA,0,177,7,24,18800.1,42442.3,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T2,0,no_commitment,single_experiment,103.5,0,0,0
GPU_Cluster_BB,1,61,1,25,0.0,25999.1,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,80.0,0,0,0
GPU_Cluster_AA,0,2,10,29,0.0,18460.6,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,44.0,1,0,0
GPU_Cluster_AA,0,0,12,28,0.0,14200.0,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,75.0,0,0,0
GPU_Cluster_BB,1,6,12,15,14379.4,70438.7,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,66.3,0,0,0
GPU_Cluster_BB,0,95,4,20,0.0,37889.1,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,98.0,0,0,0
GPU_Cluster_AA,1,205,7,28,35724.3,131698.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,192.0,0,2,1
GPU_Cluster_BB,0,96,8,20,23431.0,0.0,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,2,no_commitment,multi_run_experiment,115.0,0,0,0
GPU_Cluster_BB,0,7,8,5,0.0,33390.3,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,61.0,0,0,0
GPU_Cluster_BB,1,159,6,12,40002.3,33393.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T2,GPU_T2,0,no_commitment,multi_run_experiment,103.21,0,0,0
GPU_Cluster_BB,0,36,4,8,0.0,15191.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T2,1,no_commitment,multi_run_experiment,103.95,1,0,0
GPU_Cluster_BB,0,27,6,9,13661.1,30677.7,2,0.0,0,on_demand,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,135.33,0,0,1
GPU_Cluster_AA,1,210,7,6,24629.6,29375.4,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,166.0,0,1,1
GPU_Cluster_BB,0,16,9,5,11590.4,18004.4,2,1.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,120.0,1,3,0
GPU_Cluster_BB,0,42,11,22,0.0,48155.9,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,72.0,0,0,0
GPU_Cluster_AA,0,10,6,17,0.0,28897.7,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,multi_run_experiment,173.0,0,1,1
GPU_Cluster_BB,1,164,8,14,0.0,19832.8,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,60.0,0,0,0
GPU_Cluster_AA,0,18,10,12,8580.1,0.0,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T5,0,no_commitment,multi_run_experiment,37.0,0,0,0
GPU_Cluster_AA,0,319,5,12,25975.0,19422.6,2,0.0,1,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,55.5,0,3,0
GPU_Cluster_BB,0,217,6,30,25455.7,27247.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,109.08,0,0,0
GPU_Cluster_AA,0,44,7,22,0.0,40194.1,2,1.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,187.11,1,0,1
GPU_Cluster_BB,1,15,2,17,0.0,29047.4,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,95.0,0,0,0
GPU_Cluster_BB,1,274,4,7,0.0,22465.3,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,62.0,0,0,0
GPU_Cluster_BB,1,102,10,16,0.0,28898.0,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,multi_run_experiment,101.5,0,0,0
GPU_Cluster_AA,0,214,8,27,49982.8,115257.6,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,107.22,0,0,0
GPU_Cluster_BB,1,58,2,23,7797.2,44082.5,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,78.0,0,0,0
GPU_Cluster_AA,0,212,8,26,0.0,43748.5,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,90.95,0,2,0
GPU_Cluster_BB,0,17,12,2,0.0,27940.4,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T5,0,no_commitment,single_experiment,157.5,0,2,1
GPU_Cluster_BB,1,50,8,25,0.0,45548.8,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,62.0,0,0,0
GPU_Cluster_AA,1,0,8,30,0.0,24613.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,171.0,0,0,1
GPU_Cluster_BB,0,33,2,13,16052.6,43179.0,1,2.0,0,priority,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,150.0,0,1,1
GPU_Cluster_AA,0,31,4,23,18542.2,51103.6,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,93.0,0,0,0
GPU_Cluster_BB,1,315,7,31,23069.4,112981.9,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,flexible_commitment,single_experiment,139.5,0,1,1
GPU_Cluster_BB,0,31,4,21,44319.1,36378.4,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,85.0,0,0,0
GPU_Cluster_BB,0,3,1,6,0.0,12448.4,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,77.0,0,0,0
GPU_Cluster_AA,1,34,4,29,0.0,22343.6,2,2.0,0,enterprise,cloud_marketplace,broker_platform,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,173.0,0,0,1
GPU_Cluster_AA,0,57,5,5,20878.8,94513.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,81.33,0,0,0
GPU_Cluster_BB,0,192,6,24,0.0,32135.2,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,95.0,0,0,0
GPU_Cluster_BB,1,86,9,9,0.0,37409.7,2,0.0,0,standard,research_consortium,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,110.0,0,0,0
GPU_Cluster_AA,0,0,8,22,6994.0,0.0,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,179.0,0,1,1
