datacenter,canceled_job,hours_before_execution,request_month,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,service_tier,client_type,request_channel,returning_client,previous_job_cancellations,successful_previous_jobs,reserved_gpu_type,assigned_gpu_type,resource_modifications,reservation_commitment,workload_profile,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client,strategy,fold,y_true,y_pred,is_error
GPU_Cluster_BB,0,108,4,27,0.0,22046.1,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,85.5,0,0,0,baseline,2,0,0,False
GPU_Cluster_AA,1,69,10,28,25813.7,39905.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,59.75,0,2,0,baseline,3,1,0,True
GPU_Cluster_BB,0,103,4,6,13468.9,38824.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,96.05,0,0,0,baseline,4,0,1,True
GPU_Cluster_AA,0,26,3,14,0.0,27234.1,2,0.0,0,priority,internal_research,api_direct,0,0,0,GPU_T5,GPU_T7,0,no_commitment,multi_run_experiment,105.0,0,1,0,baseline,1,0,0,False
GPU_Cluster_AA,1,309,9,3,25108.0,53798.4,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T3,1,no_commitment,single_experiment,65.61,0,0,0,baseline,3,1,0,True
GPU_Cluster_BB,0,20,6,13,0.0,14002.3,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,95.0,0,0,0,baseline,2,0,0,False
GPU_Cluster_AA,1,30,6,1,0.0,42381.9,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,90.0,0,0,0,baseline,2,1,1,False
GPU_Cluster_AA,0,114,5,12,81779.0,133277.0,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,long_term_contract,72.75,0,0,0,baseline,1,0,0,False
GPU_Cluster_BB,0,256,6,15,0.0,39116.1,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,115.0,0,0,0,baseline,2,0,0,False
GPU_Cluster_BB,1,274,7,18,17732.6,32210.4,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,62.0,0,0,0,baseline,3,1,1,False
GPU_Cluster_BB,1,79,3,4,0.0,35000.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,87.3,0,0,0,baseline,4,1,1,False
GPU_Cluster_BB,0,192,6,24,0.0,34347.2,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,95.0,0,0,0,baseline,5,0,0,False
GPU_Cluster_AA,1,113,7,8,32164.9,52507.0,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,190.0,0,1,1,baseline,2,1,0,True
GPU_Cluster_BB,0,0,8,12,0.0,41351.9,2,1.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T4,1,no_commitment,single_experiment,75.0,0,0,0,baseline,1,0,0,False
GPU_Cluster_BB,1,58,4,15,0.0,16624.1,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,126.0,0,0,0,baseline,5,1,1,False
